,head,topic,sub,ans,target_text,prop
12301,charles darwin,author,works written,"human nature, darwin's view",what was the name of the book that charles darwin wrote?,book.author.works_written
12302,charles darwin,author,works written,the action of carbonate of ammonia on the roots of certain plants,what was the name of the book that charles darwin wrote?,book.author.works_written
12303,charles darwin,author,works written,darwin-wallace,what was the name of the book that charles darwin wrote?,book.author.works_written
12304,charles darwin,author,works written,die wirkungen der kreuz- und selbst-befruchtung im pflanzenreich,what was the name of the book that charles darwin wrote?,book.author.works_written
12305,charles darwin,author,works written,from darwin's unpublished notebooks,what was the name of the book that charles darwin wrote?,book.author.works_written
12306,charles darwin,author,works written,beagle letters,what was the name of the book that charles darwin wrote?,book.author.works_written
12307,charles darwin,author,works written,the living thoughts of darwin,what was the name of the book that charles darwin wrote?,book.author.works_written
12308,charles darwin,author,works written,notes on the fertilization of orchids,what was the name of the book that charles darwin wrote?,book.author.works_written
12309,charles darwin,author,works written,volcanic islands,what was the name of the book that charles darwin wrote?,book.author.works_written
12310,charles darwin,author,works written,darwin's journal,what was the name of the book that charles darwin wrote?,book.author.works_written
12311,charles darwin,author,works written,memorias y epistolario íntimo,what was the name of the book that charles darwin wrote?,book.author.works_written
12312,charles darwin,author,works written,on the tendency of species to form varieties,what was the name of the book that charles darwin wrote?,book.author.works_written
12313,charles darwin,author,works written,darwin's ornithological notes,what was the name of the book that charles darwin wrote?,book.author.works_written
12314,charles darwin,author,works written,proiskhozhdenie vidov,what was the name of the book that charles darwin wrote?,book.author.works_written
12315,charles darwin,author,works written,the power of movement in plants,what was the name of the book that charles darwin wrote?,book.author.works_written
12316,charles darwin,author,works written,seul celui qui change reste fidèle à lui-même,what was the name of the book that charles darwin wrote?,book.author.works_written
12317,charles darwin,author,works written,les moyens d'expression chez les animaux,what was the name of the book that charles darwin wrote?,book.author.works_written
12318,charles darwin,author,works written,part i: contributions to the theory of natural selection / part ii,what was the name of the book that charles darwin wrote?,book.author.works_written
12319,charles darwin,author,works written,resa kring jorden,what was the name of the book that charles darwin wrote?,book.author.works_written
12320,charles darwin,author,works written,tesakneri tsagumě,what was the name of the book that charles darwin wrote?,book.author.works_written
12321,charles darwin,author,works written,la vie et la correspondance de charles darwin,what was the name of the book that charles darwin wrote?,book.author.works_written
12322,charles darwin,author,works written,evolution by natural selection,what was the name of the book that charles darwin wrote?,book.author.works_written
12323,charles darwin,author,works written,motsa ha-minim,what was the name of the book that charles darwin wrote?,book.author.works_written
12324,charles darwin,author,works written,la descendance de l'homme et la s©øelection sexuelle,what was the name of the book that charles darwin wrote?,book.author.works_written
12325,charles darwin,author,works written,un mémoire inédit de charles darwin sur l'instinct,what was the name of the book that charles darwin wrote?,book.author.works_written
12326,charles darwin,author,works written,die verschiedenen blütenformen an pflanzen der nämlichen art,what was the name of the book that charles darwin wrote?,book.author.works_written
12327,charles darwin,author,works written,darwin's insects,what was the name of the book that charles darwin wrote?,book.author.works_written
12328,charles darwin,author,works written,diary of the voyage of h.m.s. beagle,what was the name of the book that charles darwin wrote?,book.author.works_written
12329,charles darwin,author,works written,geneseōs tōn eidōn,what was the name of the book that charles darwin wrote?,book.author.works_written
12330,charles darwin,author,works written,insectivorous plants,what was the name of the book that charles darwin wrote?,book.author.works_written
12331,charles darwin,author,works written,the variation of animals and plants under domestication,what was the name of the book that charles darwin wrote?,book.author.works_written
12332,charles darwin,author,works written,"charles darwin, 1809-1882--anton dohrn, 1840-1909",what was the name of the book that charles darwin wrote?,book.author.works_written
12333,charles darwin,author,works written,on a remarkable bar of sandstone off pernambuco,what was the name of the book that charles darwin wrote?,book.author.works_written
12334,charles darwin,author,works written,the voyage of charles darwin,what was the name of the book that charles darwin wrote?,book.author.works_written
12335,charles darwin,author,works written,works,what was the name of the book that charles darwin wrote?,book.author.works_written
12336,charles darwin,author,works written,geological observations on the volcanic islands and parts of south america visited during the voyage of h.m.s. 'beagle,what was the name of the book that charles darwin wrote?,book.author.works_written
12337,charles darwin,author,works written,"journal of researches into the natural history and geology of the countries visited during the voyage round the world of the h. m. s. 'beagle' under the command of captain fitz roy, r. n",what was the name of the book that charles darwin wrote?,book.author.works_written
12338,charles darwin,author,works written,charles darwin,what was the name of the book that charles darwin wrote?,book.author.works_written
12339,charles darwin,author,works written,charles darwin on the routes of male humble bees,what was the name of the book that charles darwin wrote?,book.author.works_written
12340,charles darwin,author,works written,charles darwin's marginalia,what was the name of the book that charles darwin wrote?,book.author.works_written
12341,charles darwin,author,works written,darwin,what was the name of the book that charles darwin wrote?,book.author.works_written
12342,charles darwin,author,works written,evolution,what was the name of the book that charles darwin wrote?,book.author.works_written
12343,charles darwin,author,works written,evolution and natural selection,what was the name of the book that charles darwin wrote?,book.author.works_written
12344,charles darwin,author,works written,the foundations of the origin of species,what was the name of the book that charles darwin wrote?,book.author.works_written
12345,charles darwin,author,works written,monographs of the fossil lepadidae and the fossil balanidae,what was the name of the book that charles darwin wrote?,book.author.works_written
12346,charles darwin,author,works written,on the origin of species by means of natural selection,what was the name of the book that charles darwin wrote?,book.author.works_written
12347,charles darwin,author,works written,origins,what was the name of the book that charles darwin wrote?,book.author.works_written
12348,charles darwin,author,works written,the life of erasmus darwin,what was the name of the book that charles darwin wrote?,book.author.works_written
12349,charles darwin,author,works written,"the correspondence of charles darwin, volume 1: 1821-1836",what was the name of the book that charles darwin wrote?,book.author.works_written
12350,charles darwin,author,works written,"the correspondence of charles darwin, volume 2: 1837-1843",what was the name of the book that charles darwin wrote?,book.author.works_written
12351,charles darwin,author,works written,"the correspondence of charles darwin, volume 3: 1844-1846",what was the name of the book that charles darwin wrote?,book.author.works_written
12352,charles darwin,author,works written,"the correspondence of charles darwin, volume 8: 1860",what was the name of the book that charles darwin wrote?,book.author.works_written
12353,charles darwin,author,works written,"the correspondence of charles darwin, volume 4: 1847-1850",what was the name of the book that charles darwin wrote?,book.author.works_written
12354,charles darwin,author,works written,"the correspondence of charles darwin, volume 5: 1851-1855",what was the name of the book that charles darwin wrote?,book.author.works_written
12355,charles darwin,author,works written,"the correspondence of charles darwin, volume 6: 1856-1857",what was the name of the book that charles darwin wrote?,book.author.works_written
12356,charles darwin,author,works written,"the correspondence of charles darwin, volume 7: 1858-1859",what was the name of the book that charles darwin wrote?,book.author.works_written
12357,charles darwin,author,works written,"the correspondence of charles darwin, volume 9: 1861",what was the name of the book that charles darwin wrote?,book.author.works_written
12358,charles darwin,author,works written,"the correspondence of charles darwin, volume 10: 1862",what was the name of the book that charles darwin wrote?,book.author.works_written
12359,charles darwin,author,works written,"the correspondence of charles darwin, volume 11: 1863",what was the name of the book that charles darwin wrote?,book.author.works_written
12360,charles darwin,author,works written,"the correspondence of charles darwin, volume 12: 1864",what was the name of the book that charles darwin wrote?,book.author.works_written
12361,charles darwin,author,works written,"the correspondence of charles darwin, volume 13: 1865",what was the name of the book that charles darwin wrote?,book.author.works_written
12362,charles darwin,author,works written,"the correspondence of charles darwin, volume 14: 1866",what was the name of the book that charles darwin wrote?,book.author.works_written
12363,charles darwin,author,works written,"the correspondence of charles darwin, volume 15: 1867",what was the name of the book that charles darwin wrote?,book.author.works_written
12364,charles darwin,author,works written,"the correspondence of charles darwin, volume 18: 1870",what was the name of the book that charles darwin wrote?,book.author.works_written
12365,charles darwin,author,works written,"the correspondence of charles darwin, volume 17: 1869",what was the name of the book that charles darwin wrote?,book.author.works_written
12366,charles darwin,author,works written,"the correspondence of charles darwin, volume 16: 1868",what was the name of the book that charles darwin wrote?,book.author.works_written
12367,charles darwin,author,works written,on the movements and habits of climbing plants,what was the name of the book that charles darwin wrote?,book.author.works_written
12368,charles darwin,author,works written,geological observations on the volcanic islands,what was the name of the book that charles darwin wrote?,book.author.works_written
12369,charles darwin,author,works written,geological observations on south america,what was the name of the book that charles darwin wrote?,book.author.works_written
12370,charles darwin,author,works written,a monograph on the fossil balanidæ and verrucidæ of great britain,what was the name of the book that charles darwin wrote?,book.author.works_written
12371,charles darwin,author,works written,"a monograph of the sub-class cirripedia, with figures of all the species. the balanidae (or sessile cirripedes); the verrucidae, etc.",what was the name of the book that charles darwin wrote?,book.author.works_written
12372,charles darwin,author,works written,"a monograph on the fossil lepadidae, or, pedunculated cirripedes of great britain",what was the name of the book that charles darwin wrote?,book.author.works_written
12373,charles darwin,author,works written,"a monograph of the sub-class cirripedia, with figures of all the species. the lepadidae; or, pedunculated cirripedes.",what was the name of the book that charles darwin wrote?,book.author.works_written
12374,charles darwin,author,works written,geology from a manual of scientific enquiry; prepared for the use of her majesty's navy: and adapted for travellers in general,what was the name of the book that charles darwin wrote?,book.author.works_written
12375,taylor swift,artist,album,shake it off,what are taylor swift's albums?,music.artist.album
12376,taylor swift,artist,album,bad blood,what are taylor swift's albums?,music.artist.album
12377,taylor swift,artist,album,teardrops on my guitar,what are taylor swift's albums?,music.artist.album
12378,taylor swift,artist,album,itunes live from soho,what are taylor swift's albums?,music.artist.album
12380,taylor swift,artist,album,1989,what are taylor swift's albums?,music.artist.album
12381,taylor swift,artist,album,you are in love,what are taylor swift's albums?,music.artist.album
12382,taylor swift,artist,album,red,what are taylor swift's albums?,music.artist.album
12383,taylor swift,artist,album,blank space,what are taylor swift's albums?,music.artist.album
12384,taylor swift,artist,album,fifteen,what are taylor swift's albums?,music.artist.album
12385,taylor swift,artist,album,wonderland,what are taylor swift's albums?,music.artist.album
12386,taylor swift,artist,album,haunted (acoustic version),what are taylor swift's albums?,music.artist.album
12387,taylor swift,artist,album,style,what are taylor swift's albums?,music.artist.album
12388,taylor swift,artist,album,sounds of the season: the taylor swift holiday collection,what are taylor swift's albums?,music.artist.album
12389,taylor swift,artist,album,taylor swift,what are taylor swift's albums?,music.artist.album
12390,taylor swift,artist,album,beautiful eyes,what are taylor swift's albums?,music.artist.album
12391,taylor swift,artist,album,fearless,what are taylor swift's albums?,music.artist.album
12392,taylor swift,artist,album,speak now,what are taylor swift's albums?,music.artist.album
12393,taylor swift,artist,album,you belong with me,what are taylor swift's albums?,music.artist.album
12394,taylor swift,artist,album,change,what are taylor swift's albums?,music.artist.album
12395,taylor swift,artist,album,love story,what are taylor swift's albums?,music.artist.album
12396,taylor swift,artist,album,mine,what are taylor swift's albums?,music.artist.album
12397,taylor swift,artist,album,stripped raw & real,what are taylor swift's albums?,music.artist.album
12398,taylor swift,artist,album,speak now - world tour live,what are taylor swift's albums?,music.artist.album
12399,taylor swift,artist,album,we are never ever getting back together,what are taylor swift's albums?,music.artist.album
12401,taylor swift,artist,album,ronan,what are taylor swift's albums?,music.artist.album
12402,taylor swift,artist,album,back to december,what are taylor swift's albums?,music.artist.album
12403,taylor swift,artist,album,you're not sorry (csi remix),what are taylor swift's albums?,music.artist.album
12404,taylor swift,artist,album,i knew you were trouble,what are taylor swift's albums?,music.artist.album
12405,taylor swift,artist,album,state of grace,what are taylor swift's albums?,music.artist.album
12406,taylor swift,artist,album,mean,what are taylor swift's albums?,music.artist.album
12407,taylor swift,artist,album,ours,what are taylor swift's albums?,music.artist.album
12408,taylor swift,artist,album,begin again,what are taylor swift's albums?,music.artist.album
12409,taylor swift,artist,album,safe & sound,what are taylor swift's albums?,music.artist.album
12410,taylor swift,artist,album,if this was a movie,what are taylor swift's albums?,music.artist.album
12411,taylor swift,artist,album,highway don't care,what are taylor swift's albums?,music.artist.album
12413,taylor swift,artist,album,today was a fairytale,what are taylor swift's albums?,music.artist.album
12414,taylor swift,artist,album,22,what are taylor swift's albums?,music.artist.album
12415,taylor swift,artist,album,eyes open,what are taylor swift's albums?,music.artist.album
12416,taylor swift,artist,album,long live,what are taylor swift's albums?,music.artist.album
12417,taylor swift,artist,album,connect set,what are taylor swift's albums?,music.artist.album
12418,taylor swift,artist,album,rhapsody originals,what are taylor swift's albums?,music.artist.album
12420,taylor swift,artist,album,american girl,what are taylor swift's albums?,music.artist.album
12421,taylor swift,artist,album,you're not sorry,what are taylor swift's albums?,music.artist.album
12422,taylor swift,artist,album,breathe,what are taylor swift's albums?,music.artist.album
12423,taylor swift,artist,album,everything has changed,what are taylor swift's albums?,music.artist.album
12424,taylor swift,artist,album,tim mcgraw,what are taylor swift's albums?,music.artist.album
12426,taylor swift,artist,album,our song,what are taylor swift's albums?,music.artist.album
12427,taylor swift,artist,album,picture to burn,what are taylor swift's albums?,music.artist.album
12428,taylor swift,artist,album,should've said no,what are taylor swift's albums?,music.artist.album
12429,taylor swift,artist,album,white horse,what are taylor swift's albums?,music.artist.album
12430,taylor swift,artist,album,crazier,what are taylor swift's albums?,music.artist.album
12433,taylor swift,artist,album,the story of us,what are taylor swift's albums?,music.artist.album
12434,taylor swift,artist,album,sparks fly,what are taylor swift's albums?,music.artist.album
12435,taylor swift,artist,album,the last time,what are taylor swift's albums?,music.artist.album
12436,taylor swift,artist,album,everything has changed (remix),what are taylor swift's albums?,music.artist.album
12437,taylor swift,artist,album,sweeter than fiction,what are taylor swift's albums?,music.artist.album
12438,taylor swift,artist,album,cmt crossroads,what are taylor swift's albums?,music.artist.album
12439,michael jackson,artist,album,,what are all of michael jackson albums?,music.artist.album
12440,michael jackson,artist,album,greatest hits - history volume i,what are all of michael jackson albums?,music.artist.album
12444,michael jackson,artist,album,motown's greatest hits,what are all of michael jackson albums?,music.artist.album
12456,michael jackson,artist,album,the great love songs of michael jackson,what are all of michael jackson albums?,music.artist.album
12465,michael jackson,artist,album,14 greatest hits with the jackson 5,what are all of michael jackson albums?,music.artist.album
12467,michael jackson,artist,album,18 greatest hits,what are all of michael jackson albums?,music.artist.album
12471,michael jackson,artist,album,their very best – back to back,what are all of michael jackson albums?,music.artist.album
12472,michael jackson,artist,album,best ballads,what are all of michael jackson albums?,music.artist.album
12473,michael jackson,artist,album,xscape,what are all of michael jackson albums?,music.artist.album
12474,michael jackson,artist,album,love never felt so good,what are all of michael jackson albums?,music.artist.album
12475,michael jackson,artist,album,the motown years...his greatest hits,what are all of michael jackson albums?,music.artist.album
12476,michael jackson,artist,album,the best,what are all of michael jackson albums?,music.artist.album
12477,michael jackson,artist,album,love never felt so good (david morales and eric kupper def mix),what are all of michael jackson albums?,music.artist.album
12478,michael jackson,artist,album,love never felt so good (fedde le grand remix),what are all of michael jackson albums?,music.artist.album
12479,michael jackson,artist,album,thriller 25: limited japanese single collection,what are all of michael jackson albums?,music.artist.album
12480,michael jackson,artist,album,thriller (special edit),what are all of michael jackson albums?,music.artist.album
12481,michael jackson,artist,album,jackson’s paradise,what are all of michael jackson albums?,music.artist.album
12482,michael jackson,artist,album,billie jean,what are all of michael jackson albums?,music.artist.album
12483,michael jackson,artist,album,don't stop 'til you get enough,what are all of michael jackson albums?,music.artist.album
12484,michael jackson,artist,album,stranger in moscow,what are all of michael jackson albums?,music.artist.album
12485,michael jackson,artist,album,rock with you,what are all of michael jackson albums?,music.artist.album
12486,michael jackson,artist,album,history,what are all of michael jackson albums?,music.artist.album
12487,michael jackson,artist,album,music & me,what are all of michael jackson albums?,music.artist.album
12488,michael jackson,artist,album,the best of michael jackson,what are all of michael jackson albums?,music.artist.album
12489,michael jackson,artist,album,invincible,what are all of michael jackson albums?,music.artist.album
12490,michael jackson,artist,album,heal the world,what are all of michael jackson albums?,music.artist.album
12491,michael jackson,artist,album,in the closet,what are all of michael jackson albums?,music.artist.album
12492,michael jackson,artist,album,"the 12\"" mixes",what are all of michael jackson albums?,music.artist.album
12493,michael jackson,artist,album,you are not alone,what are all of michael jackson albums?,music.artist.album
12494,michael jackson,artist,album,remixed supergold,what are all of michael jackson albums?,music.artist.album
12495,michael jackson,artist,album,not guilty (special fan edition),what are all of michael jackson albums?,music.artist.album
12496,michael jackson,artist,album,heal the world tour 92,what are all of michael jackson albums?,music.artist.album
12497,michael jackson,artist,album,black or white,what are all of michael jackson albums?,music.artist.album
12498,michael jackson,artist,album,earth song,what are all of michael jackson albums?,music.artist.album
12499,michael jackson,artist,album,smooth criminal,what are all of michael jackson albums?,music.artist.album
12500,michael jackson,artist,album,i just can't stop loving you,what are all of michael jackson albums?,music.artist.album
12501,michael jackson,artist,album,bad,what are all of michael jackson albums?,music.artist.album
12502,michael jackson,artist,album,you rock my world,what are all of michael jackson albums?,music.artist.album
12503,michael jackson,artist,album,one more chance,what are all of michael jackson albums?,music.artist.album
12504,michael jackson,artist,album,number ones,what are all of michael jackson albums?,music.artist.album
12505,michael jackson,artist,album,the michael jackson mix,what are all of michael jackson albums?,music.artist.album
12506,michael jackson,artist,album,instrumental version collection,what are all of michael jackson albums?,music.artist.album
12507,michael jackson,artist,album,blood on the dance floor,what are all of michael jackson albums?,music.artist.album
12508,michael jackson,artist,album,off the wall,what are all of michael jackson albums?,music.artist.album
12509,michael jackson,artist,album,ben,what are all of michael jackson albums?,music.artist.album
12510,michael jackson,artist,album,scream,what are all of michael jackson albums?,music.artist.album
12511,michael jackson,artist,album,"forever, michael",what are all of michael jackson albums?,music.artist.album
12512,michael jackson,artist,album,they don't care about us,what are all of michael jackson albums?,music.artist.album
12513,michael jackson,artist,album,blood on the dance floor: history in the mix,what are all of michael jackson albums?,music.artist.album
12514,michael jackson,artist,album,motown legends,what are all of michael jackson albums?,music.artist.album
12515,michael jackson,artist,album,the remixes,what are all of michael jackson albums?,music.artist.album
12516,michael jackson,artist,album,will you be there,what are all of michael jackson albums?,music.artist.album
12517,michael jackson,artist,album,the wiz: original motion picture soundtrack,what are all of michael jackson albums?,music.artist.album
12518,michael jackson,artist,album,the best of michael jackson & the jackson 5,what are all of michael jackson albums?,music.artist.album
12519,michael jackson,artist,album,master series: michael jackson with the jackson 5,what are all of michael jackson albums?,music.artist.album
12520,michael jackson,artist,album,live in bucharest: the dangerous tour,what are all of michael jackson albums?,music.artist.album
12521,michael jackson,artist,album,a collection of michael jackson's oldies,what are all of michael jackson albums?,music.artist.album
12522,michael jackson,artist,album,thriller,what are all of michael jackson albums?,music.artist.album
12523,michael jackson,artist,album,dangerous,what are all of michael jackson albums?,music.artist.album
12524,michael jackson,artist,album,"history: past, present and future, book 1",what are all of michael jackson albums?,music.artist.album
12525,michael jackson,artist,album,michael jackson 25th anniversary of thriller,what are all of michael jackson albums?,music.artist.album
12526,michael jackson,artist,album,music and me,what are all of michael jackson albums?,music.artist.album
12527,michael jackson,artist,album,the original soul of michael jackson,what are all of michael jackson albums?,music.artist.album
12528,michael jackson,artist,album,the essential michael jackson,what are all of michael jackson albums?,music.artist.album
12529,michael jackson,artist,album,thriller 25,what are all of michael jackson albums?,music.artist.album
12530,michael jackson,artist,album,the jacksons story,what are all of michael jackson albums?,music.artist.album
12531,michael jackson,artist,album,king of pop,what are all of michael jackson albums?,music.artist.album
12532,michael jackson,artist,album,20th century masters: the millennium collection: the best of michael jackson,what are all of michael jackson albums?,music.artist.album
12533,michael jackson,artist,album,one day in your life,what are all of michael jackson albums?,music.artist.album
12534,michael jackson,artist,album,the very best of michael jackson with the jackson five,what are all of michael jackson albums?,music.artist.album
12535,michael jackson,artist,album,beat it,what are all of michael jackson albums?,music.artist.album
12536,michael jackson,artist,album,jam,what are all of michael jackson albums?,music.artist.album
12537,michael jackson,artist,album,leave me alone,what are all of michael jackson albums?,music.artist.album
12538,michael jackson,artist,album,remember the time,what are all of michael jackson albums?,music.artist.album
12539,michael jackson,artist,album,the way you make me feel,what are all of michael jackson albums?,music.artist.album
12540,michael jackson,artist,album,looking back to yesterday,what are all of michael jackson albums?,music.artist.album
12541,michael jackson,artist,album,e.t. the extra-terrestrial,what are all of michael jackson albums?,music.artist.album
12542,michael jackson,artist,album,the collection,what are all of michael jackson albums?,music.artist.album
12543,michael jackson,artist,album,the ultimate collection,what are all of michael jackson albums?,music.artist.album
12544,michael jackson,artist,album,got to be there,what are all of michael jackson albums?,music.artist.album
12545,michael jackson,artist,album,farewell my summer love,what are all of michael jackson albums?,music.artist.album
12546,michael jackson,artist,album,moonwalker,what are all of michael jackson albums?,music.artist.album
12547,michael jackson,artist,album,the stripped mixes,what are all of michael jackson albums?,music.artist.album
12548,michael jackson,artist,album,hello world: the motown solo collection,what are all of michael jackson albums?,music.artist.album
12549,michael jackson,artist,album,michael jackson live in japan,what are all of michael jackson albums?,music.artist.album
12550,michael jackson,artist,album,the remix suite,what are all of michael jackson albums?,music.artist.album
12551,michael jackson,artist,album,michael jackson's this is it,what are all of michael jackson albums?,music.artist.album
12552,michael jackson,artist,album,visionary: the video singles,what are all of michael jackson albums?,music.artist.album
12553,michael jackson,artist,album,anthology,what are all of michael jackson albums?,music.artist.album
12554,michael jackson,artist,album,the definitive collection,what are all of michael jackson albums?,music.artist.album
12555,michael jackson,artist,album,michael,what are all of michael jackson albums?,music.artist.album
12556,michael jackson,artist,album,michael jackson's vision,what are all of michael jackson albums?,music.artist.album
12557,michael jackson,artist,album,in concert,what are all of michael jackson albums?,music.artist.album
12558,michael jackson,artist,album,who is it,what are all of michael jackson albums?,music.artist.album
12559,michael jackson,artist,album,give in to me,what are all of michael jackson albums?,music.artist.album
12560,michael jackson,artist,album,50 best songs: the motown years,what are all of michael jackson albums?,music.artist.album
12561,michael jackson,artist,album,inédits songs,what are all of michael jackson albums?,music.artist.album
12562,michael jackson,artist,album,the girl is mine 2008,what are all of michael jackson albums?,music.artist.album
12563,michael jackson,artist,album,great songs and performances,what are all of michael jackson albums?,music.artist.album
12564,michael jackson,artist,album,all of it (bukarest live october 92),what are all of michael jackson albums?,music.artist.album
12565,michael jackson,artist,album,cry,what are all of michael jackson albums?,music.artist.album
12566,michael jackson,artist,album,love songs,what are all of michael jackson albums?,music.artist.album
12567,michael jackson,artist,album,the girl is mine,what are all of michael jackson albums?,music.artist.album
12568,michael jackson,artist,album,you can't win / billie jean,what are all of michael jackson albums?,music.artist.album
12569,michael jackson,artist,album,hold my hand,what are all of michael jackson albums?,music.artist.album
12570,michael jackson,artist,album,2010/10/12,what are all of michael jackson albums?,music.artist.album
12571,michael jackson,artist,album,promo,what are all of michael jackson albums?,music.artist.album
12572,michael jackson,artist,album,one night in japan,what are all of michael jackson albums?,music.artist.album
12573,michael jackson,artist,album,someone in the dark,what are all of michael jackson albums?,music.artist.album
12574,michael jackson,artist,album,someone put your hand out,what are all of michael jackson albums?,music.artist.album
12575,michael jackson,artist,album,is it scary,what are all of michael jackson albums?,music.artist.album
12576,michael jackson,artist,album,butterflies,what are all of michael jackson albums?,music.artist.album
12577,michael jackson,artist,album,colour collection,what are all of michael jackson albums?,music.artist.album
12578,michael jackson,artist,album,the silver collection,what are all of michael jackson albums?,music.artist.album
12579,michael jackson,artist,album,the early years,what are all of michael jackson albums?,music.artist.album
12580,michael jackson,artist,album,the classics: a tribute to a legend,what are all of michael jackson albums?,music.artist.album
12581,michael jackson,artist,album,man or the music,what are all of michael jackson albums?,music.artist.album
12582,michael jackson,artist,album,music history 1,what are all of michael jackson albums?,music.artist.album
12583,michael jackson,artist,album,"1988-03-05: madison square garden, new york, ny, usa",what are all of michael jackson albums?,music.artist.album
12584,michael jackson,artist,album,1988: bad tour live in rotterdam 1988,what are all of michael jackson albums?,music.artist.album
12585,michael jackson,artist,album,the bad mixes,what are all of michael jackson albums?,music.artist.album
12586,michael jackson,artist,album,remind: the remix,what are all of michael jackson albums?,music.artist.album
12587,michael jackson,artist,album,human nature,what are all of michael jackson albums?,music.artist.album
12588,michael jackson,artist,album,"remixes, volume 1",what are all of michael jackson albums?,music.artist.album
12589,michael jackson,artist,album,the megamixes,what are all of michael jackson albums?,music.artist.album
12591,michael jackson,artist,album,immortal,what are all of michael jackson albums?,music.artist.album
12592,michael jackson,artist,album,michael jackson: number ones,what are all of michael jackson albums?,music.artist.album
12593,michael jackson,artist,album,icon,what are all of michael jackson albums?,music.artist.album
12594,michael jackson,artist,album,bad 25,what are all of michael jackson albums?,music.artist.album
12595,michael jackson,artist,album,"live at wembley july 16, 1988",what are all of michael jackson albums?,music.artist.album
12596,michael jackson,artist,album,the universal masters collection,what are all of michael jackson albums?,music.artist.album
12597,michael jackson,artist,album,live & alive,what are all of michael jackson albums?,music.artist.album
12598,michael jackson,artist,album,another part of me,what are all of michael jackson albums?,music.artist.album
12600,michael jackson,artist,album,dirty diana,what are all of michael jackson albums?,music.artist.album
12601,michael jackson,artist,album,ease on down the road,what are all of michael jackson albums?,music.artist.album
12602,michael jackson,artist,album,liberian girl,what are all of michael jackson albums?,music.artist.album
12603,michael jackson,artist,album,gone too soon,what are all of michael jackson albums?,music.artist.album
12604,michael jackson,artist,album,hollywood tonight,what are all of michael jackson albums?,music.artist.album
12605,michael jackson,artist,album,selections from michael jackson's this is it,what are all of michael jackson albums?,music.artist.album
12606,michael jackson,artist,album,dear michael: the motown collection,what are all of michael jackson albums?,music.artist.album
12607,michael jackson,artist,album,mellow michael jackson – never can say goodbye,what are all of michael jackson albums?,music.artist.album
12608,michael jackson,artist,album,behind the mask,what are all of michael jackson albums?,music.artist.album
12609,michael jackson,artist,album,i'm so blue,what are all of michael jackson albums?,music.artist.album
12610,michael jackson,artist,album,bad (afrojack remix) (dj buddha edit),what are all of michael jackson albums?,music.artist.album
12611,michael jackson,artist,album,is it scary/threatened/thriller (immortal version),what are all of michael jackson albums?,music.artist.album
12612,michael jackson,artist,album,this place hotel/smooth criminal/dangerous (immortal version),what are all of michael jackson albums?,music.artist.album
12613,michael jackson,artist,album,dancing machine/blame it on the boogie (immortal version),what are all of michael jackson albums?,music.artist.album
12614,michael jackson,artist,album,i'll be there (immortal version),what are all of michael jackson albums?,music.artist.album
12615,michael jackson,artist,album,wanna be startin' somethin' (immortal version),what are all of michael jackson albums?,music.artist.album
12616,michael jackson,artist,album,you are not alone/i just can't stop loving you (immortal version),what are all of michael jackson albums?,music.artist.album
12617,michael jackson,artist,album,immortal megamix,what are all of michael jackson albums?,music.artist.album
12618,michael jackson,artist,album,i just can't stop loving you/don't be messin' 'round,what are all of michael jackson albums?,music.artist.album
12619,michael jackson,artist,album,all in your name (with barry gibb),what are all of michael jackson albums?,music.artist.album
12620,michael jackson,artist,album,a brand new day / liberation ballet - a brand new day,what are all of michael jackson albums?,music.artist.album
12621,michael jackson,artist,album,what more can i give,what are all of michael jackson albums?,music.artist.album
12622,michael jackson,artist,album,mellow michael jackson,what are all of michael jackson albums?,music.artist.album
12623,michael jackson,artist,album,best selection,what are all of michael jackson albums?,music.artist.album
12624,michael jackson,artist,album,la légende de la pop,what are all of michael jackson albums?,music.artist.album
12625,michael jackson,artist,album,les 50 plus belles chansons,what are all of michael jackson albums?,music.artist.album
12626,michael jackson,artist,album,tour souvenir pack,what are all of michael jackson albums?,music.artist.album
12627,michael jackson,artist,album,singles souvenir pack,what are all of michael jackson albums?,music.artist.album
12628,michael jackson,artist,album,9 singles pack,what are all of michael jackson albums?,music.artist.album
12629,michael jackson,artist,album,dangerous - the remix collection,what are all of michael jackson albums?,music.artist.album
12630,michael jackson,artist,album,hiroshi fujiwara & k.u.d.o. presents: michael jackson / jackson 5 remixes,what are all of michael jackson albums?,music.artist.album
12632,michael jackson,artist,album,rockin' robin,what are all of michael jackson albums?,music.artist.album
12633,michael jackson,artist,album,i wanna be where you are,what are all of michael jackson albums?,music.artist.album
12635,michael jackson,artist,album,with a child's heart,what are all of michael jackson albums?,music.artist.album
12636,michael jackson,artist,album,happy,what are all of michael jackson albums?,music.artist.album
12638,michael jackson,artist,album,we're almost there,what are all of michael jackson albums?,music.artist.album
12639,michael jackson,artist,album,just a little bit of you,what are all of michael jackson albums?,music.artist.album
12642,michael jackson,artist,album,she's out of my life,what are all of michael jackson albums?,music.artist.album
12643,michael jackson,artist,album,girlfriend,what are all of michael jackson albums?,music.artist.album
12644,michael jackson,artist,album,man in the mirror,what are all of michael jackson albums?,music.artist.album
12645,michael jackson,artist,album,"os grandes sucessos, vol. 2",what are all of michael jackson albums?,music.artist.album
