	QA	Rel	Scores	Hopscores
658	who was frida kahlo influenced by	influence.influence_node.influenced_by|influence.influence_node.influenced|influenced influence.influence_node.influenced_by	[0.9034053087234497, 0.07092645764350891, 0.02566821500658989]	[[0.9993638396263123, 1.0], [0.00048361587687395513, 1.0], [1.5392683053505607e-05, 0.04230279475450516]]
659	where is taylor swift from	people.person.place_of_birth|people.person.education education.education.institution|organization.organization.headquarters location.mailing_address.state_province_region	[0.8238257169723511, 0.0939120203256607, 0.08226225525140762]	[[0.9995682835578918, 1.0], [0.0001688025367911905, 0.9998024702072144], [0.00011619588622124866, 0.8551060557365417]]
660	what type of religion does argentina have	location.statistical_region.religions location.religion_percentage.religion|people.person.religion|base.popstra.celebrity.religion base.popstra.religion_choice.religion	[0.3939763009548187, 0.3320658802986145, 0.273957759141922]	[[0.48299387097358704, 0.9999905824661255], [0.3469090759754181, 1.0], [0.11297731846570969, 0.9995403289794922]]
661	when is the last time the giants won the world series	sports.sports_team.championships|base.formula1.formula_1_driver.championship_standing base.formula1.formula_1_championship_standing.championsip|time.recurring_event.current_frequency	[0.9497820734977722, 0.035653598606586456, 0.01456435862928629]	[[0.9999752640724182, 1.0], [1.989562406379264e-06, 0.9980348944664001], [3.6057151646673447e-06, 1.0]]
662	what is the main language used in china	location.country.official_language|location.country.languages_spoken|language.human_language.dialects	[0.7852581143379211, 0.18233758211135864, 0.03240426629781723]	[[0.9874880909919739], [0.012362980283796787], [6.939068407518789e-05]]
663	where did the battle of waterloo occur	time.event.locations|time.event.start_date|fictional_universe.fictional_character.appears_in_these_fictional_universes	[0.8606433272361755, 0.09470589458942413, 0.044650789350271225]	[[0.9981970191001892], [0.0013300800928846002], [0.00013939078780822456]]
664	who did vladimir lenin marry	people.person.spouse_s people.marriage.spouse|fictional_universe.fictional_character.married_to fictional_universe.marriage_of_fictional_characters.spouses|people.person.spouse_s people.marriage.location_of_ceremony	[0.7875241637229919, 0.14969830214977264, 0.06277763098478317]	[[0.9986193180084229, 0.9999516010284424], [0.0013037706958130002, 0.9999767541885376], [0.9986193180084229, 4.037787948618643e-05]]
665	what year did the baltimore ravens win superbowl	sports.sports_team.championships|sports.sports_award_winner.awards sports.sports_award.season|location.country.official_language	[0.8469379544258118, 0.09080485254526138, 0.06225712597370148]	[[0.9988840222358704, 1.0], [0.00013194599887356162, 0.9999701380729675], [0.00039675977313891053, 1.0]]
666	what team does cristiano ronaldo play for 2011	sports.pro_athlete.teams sports.sports_team_roster.team|basketball.basketball_player.player_statistics basketball.basketball_player_stats.team|baseball.baseball_player.batting_stats baseball.batting_statistics.team	[0.8791210055351257, 0.061228226870298386, 0.059650715440511703]	[[0.9999009966850281, 0.9999829530715942], [2.3617480110260658e-05, 0.9961572289466858], [2.2858321244711988e-05, 0.9271992444992065]]
667	what is money called in italy	location.country.currency_used|location.country.currency_formerly_used|base.coinsdaily.denomination.money_value men	[0.9751076102256775, 0.022028455510735512, 0.0028640166856348515]	[[0.9999661445617676, 1.0], [1.1528685718076304e-05, 1.0], [1.0581204151094425e-05, 9.373246939503588e-06]]
668	where did theodor schwann study	people.person.education education.education.institution|people.person.employment_history business.employment_tenure.company|book.author.book_editions_published	[0.5101895928382874, 0.3300904631614685, 0.15971991419792175]	[[0.7093923091888428, 0.9997471570968628], [0.12427730113267899, 0.9999772310256958], [0.02371181733906269, 1.0]]
669	who are the virginia senators 2013	government.political_district.representatives government.government_position_held.office_holder|government.politician.government_positions_held government.government_position_held.district_represented|government.governmental_body.members government.government_position_held.office_holder	[0.8814272880554199, 0.05952800065279007, 0.05904468521475792]	[[0.9998660087585449, 0.9999755024909973], [2.5474486392340623e-05, 0.8165165781974792], [2.0133227735641412e-05, 0.9999880194664001]]
670	what was dr seuss s real name	base.schemastaging.context_name.official_name|tv.tv_character.appeared_in_tv_episodes tv.tv_guest_role.actor|film.film_character.portrayed_in_films film.performance.actor	[0.5232824683189392, 0.3242698311805725, 0.1524476855993271]	[[0.8629474639892578, 1.0], [0.12116143107414246, 0.9999141693115234], [0.005919404327869415, 0.9997842907905579]]
671	what countries are members of the security council	location.location.adjoin_s location.adjoining_relationship.adjoins|organization.membership_organization.members organization.organization_membership.member|location.country.first_level_divisions	[0.6237233281135559, 0.2429269701242447, 0.1333497315645218]	[[0.8891754150390625, 0.999997615814209], [0.020479841157794, 0.9990672469139099], [0.008948294445872307, 1.0]]
672	where are the nordic countries	location.location.containedby|base.locations.continents.countries_within|base.locations.countries.continent	[0.3551965653896332, 0.3298896551132202, 0.314913809299469]	[[0.33416977524757385], [0.2677113711833954], [0.23288199305534363]]
673	what country sponsored ferdinand magellan	people.person.nationality|government.politician.government_positions_held government.government_position_held.jurisdiction_of_office|sports.pro_athlete.teams sports.sports_team_roster.team	[0.5862151980400085, 0.21050888299942017, 0.2032758593559265]	[[0.9483951330184937, 1.0], [0.015630781650543213, 0.9912693500518799], [0.013477095402777195, 0.9996264576911926]]
674	what did vera ellen die from	people.deceased_person.cause_of_death|common.topic.notable_for common.notable_for.notable_object|common.topic.notable_for common.notable_for.object	[0.9458803534507751, 0.02791867032647133, 0.02620093896985054]	[[0.9999868869781494, 1.0], [1.4196133406585432e-06, 0.5346338748931885], [1.4196133406585432e-06, 0.4147104322910309]]
675	what is the capital of modern day egypt	location.country.capital|location.us_state.capital|location.administrative_division.capital location.administrative_division_capital_relationship.capital	[0.389809250831604, 0.3496197760105133, 0.2605709135532379]	[[0.5138738751411438, 1.0], [0.3707558810710907, 1.0], [0.08218391239643097, 0.9999628663063049]]
676	what province is toronto in 7 letters	base.biblioness.bibs_location.state|government.governmental_jurisdiction.governing_officials government.government_position_held.office_holder|location.location.adjoin_s location.adjoining_relationship.adjoins	[0.6854358315467834, 0.16920077800750732, 0.14536339044570923]	[[0.9897955656051636, 1.0], [0.0037879724986851215, 0.9669322967529297], [0.0019953304436057806, 0.9999971389770508]]
677	what is the currency of brazil now	location.country.currency_used|location.country.currency_formerly_used|finance.currency.countries_used	[0.9322145581245422, 0.04670361429452896, 0.021081890910863876]	[[0.9998406767845154], [0.00012572867854032665], [1.1564098713279236e-05]]
678	what types of art did andy warhol do	visual_art.visual_artist.associated_periods_or_movements|visual_art.visual_artist.art_forms|influence.influence_node.influenced_by	[0.7517709732055664, 0.2094005048274994, 0.03882848471403122]	[[0.9782217741012573], [0.021140431985259056], [0.00013478199252858758]]
679	what other states border florida	location.location.adjoin_s location.adjoining_relationship.adjoins|location.location.adjoin_s location.location_symbol_relationship.symbol|location.location.nearby_airports	[0.9617427587509155, 0.019747639074921608, 0.018509550020098686]	[[0.9999200701713562, 0.999997615814209], [0.9999200701713562, 1.777559504034798e-07], [7.128267498046625e-06, 1.0]]
680	what are the predominant religions in russia	location.statistical_region.religions location.religion_percentage.religion|sports.sports_team.location|religion.religion.beliefs	[0.878567636013031, 0.07870087027549744, 0.04273141548037529]	[[0.9987832903862, 0.9999980330467224], [0.0007181508117355406, 1.0], [0.00011495261423988268, 1.0]]
681	who will coach carolina panthers in 2013	american_football.football_team.historical_coaching_staff american_football.football_historical_coach_position.coach|american_football.football_team.current_head_coach|user.rcheramy.default_domain.hockey_team.head_coach	[0.4119466543197632, 0.34688618779182434, 0.24116718769073486]	[[0.39201053977012634, 0.9999561309814453], [0.29579925537109375, 1.0], [0.09940103441476822, 1.0]]
682	where did louis sachar grow up	people.person.place_of_birth|people.person.places_lived people.place_lived.location|music.artist.origin	[0.9246547222137451, 0.05811939015984535, 0.017225902527570724]	[[0.9999586343765259, 1.0], [1.5607849491061643e-05, 0.9999973773956299], [6.465304977609776e-06, 1.0]]
683	who plays marshall eriksen	film.film.starring film.performance.actor|film.film_character.portrayed_in_films film.performance.actor|tv.tv_character.appeared_in_tv_program tv.regular_tv_appearance.actor	[0.5115221738815308, 0.25387075543403625, 0.2346070408821106]	[[0.8597482442855835, 0.9997007846832275], [0.052148330956697464, 0.9999855160713196], [0.038031961768865585, 0.9999969005584717]]
684	what to do for fun in houston	travel.travel_destination.tourist_attractions|get travel.travel_destination.tourist_attractions|location.location.contains	[0.9555274248123169, 0.03282378241419792, 0.011648784391582012]	[[0.9999864101409912, 1.0], [1.434972659808409e-06, 0.9703541398048401], [1.8117849549526e-06, 1.0]]
685	where did otto frank go to college	people.person.education education.education.institution|tv.tv_character.appeared_in_tv_program tv.regular_tv_appearance.seasons|people.person.place_of_birth	[0.8965135216712952, 0.05578726530075073, 0.04769925773143768]	[[0.9997424483299255, 0.9999783039093018], [3.219662539777346e-05, 0.465565949678421], [0.00015058204007800668, 1.0]]
686	what else has jennifer lawrence played in	film.actor.film film.performance.film|tv.tv_actor.starring_roles tv.regular_tv_appearance.series|film.film.starring film.performance.character	[0.7633241415023804, 0.1492689996957779, 0.08740685135126114]	[[0.9981658458709717, 0.9999752640724182], [0.0014876477653160691, 0.981147825717926], [0.00018386165902484208, 0.9333551526069641]]
687	who is the governor of pennsylvania state now	government.governmental_jurisdiction.governing_officials government.government_position_held.office_holder|government.government_office_or_title.office_holders government.government_position_held.office_holder|government.political_district.representatives government.government_position_held.office_holder	[0.4597511291503906, 0.4151635766029358, 0.12508529424667358]	[[0.5954287052154541, 0.9999954700469971], [0.39593011140823364, 0.999988317489624], [0.0032625957392156124, 0.9999954700469971]]
688	where is ancient phoenician	location.location.containedby|language.human_language.main_country|language.human_language.language_family	[0.4983455538749695, 0.25125885009765625, 0.2503955662250519]	[[0.5463649034500122], [0.07002532482147217], [0.06930600106716156]]
689	where does the celtics practice	sports.sports_team.arena_stadium|sports.pro_athlete.teams sports.sports_team_roster.team|music.artist.origin	[0.7821980118751526, 0.16453129053115845, 0.05327072739601135]	[[0.9962966442108154, 1.0], [0.0019716224633157253, 0.987995982170105], [0.000314705801429227, 1.0]]
690	where bin laden got killed	people.deceased_person.place_of_death|bin Laden|user.alexander.misc.murdered_person.murdered_by	[0.9428491592407227, 0.03065829537808895, 0.026492606848478317]	[[0.9998293519020081, 1.0], [2.9892727980040945e-05, 0.06858057528734207], [2.2180602172738872e-05, 1.0]]
691	where does toronto get its water from	geography.river.mouth|location.location.containedby|organization.organization.place_founded	[0.4015628695487976, 0.3993193805217743, 0.19911770522594452]	[[0.3403826951980591], [0.3347094655036926], [0.041498880833387375]]
692	what language do people from bosnia speak	location.country.languages_spoken|location.country.official_language|people.ethnicity.languages_spoken	[0.49012860655784607, 0.4369029402732849, 0.0729684978723526]	[[0.5841165781021118], [0.41373685002326965], [0.001927417004480958]]
693	where did hugo chavez go to school	people.person.education education.education.institution|people.person.education education.education.major_field_of_study|people.person.place_of_birth	[0.9333759546279907, 0.03336716815829277, 0.03325679525732994]	[[0.9999322891235352, 0.9999927878379822], [0.9999322891235352, 1.6332311361111351e-06], [4.5232118282001466e-05, 1.0]]
694	who does japan import from	location.statistical_region.places_imported_from location.imports_and_exports.imported_from|location.statistical_region.places_exported_to location.imports_and_exports.exported_to|location.statistical_region.major_exports location.imports_exports_by_industry.industry	[0.5299827456474304, 0.3435591161251068, 0.12645810842514038]	[[0.8410174250602722, 0.9998120665550232], [0.14849597215652466, 0.9999254941940308], [0.002726188162341714, 0.9997870326042175]]
695	what is the name of sonia gandhi daughter	people.person.children|people.person.sibling_s people.sibling_relationship.sibling|people.person.parents	[0.8356280326843262, 0.11938214302062988, 0.044989824295043945]	[[0.9992125630378723, 1.0], [0.00041616702219471335, 0.9999579191207886], [0.00015594153956044465, 1.0]]
696	who do islamic people pray to	religion.religion.deities|location.statistical_region.religions location.religion_percentage.religion|religion.religion.types_of_places_of_worship	[0.42512503266334534, 0.3736700415611267, 0.20120500028133392]	[[0.5545011758804321, 1.0], [0.27191129326820374, 0.9999902248382568], [0.05878531187772751, 1.0]]
697	where was mary todd lincoln from	people.person.place_of_birth|sports.sports_team.location|music.artist.origin	[0.9759202003479004, 0.012707900255918503, 0.011371891014277935]	[[0.9999819993972778], [2.207853185609565e-06], [1.58214879775187e-06]]
698	where did charles darwin die	people.deceased_person.place_of_death|people.deceased_person.cause_of_death|base.fictionaluniverse.deceased_fictional_character.date_of_death government.government_position_held.jurisdiction_of_office	[0.9256978034973145, 0.06863649934530258, 0.005665658973157406]	[[0.9981350302696228, 1.0], [0.00040686182910576463, 1.0], [0.0011626328341662884, 1.2039303101119003e-06]]
699	what movies does nick cannon play in	film.actor.film film.performance.film|film.person_or_entity_appearing_in_film.films film.personal_film_appearance.film|film.producer.film	[0.7001659274101257, 0.1712287962436676, 0.12860529124736786]	[[0.9871146082878113, 0.9999943375587463], [0.0035372173879295588, 0.9981755018234253], [0.00613687839359045, 1.0]]
700	when did the big earthquake hit san francisco	event.disaster.areas_affected|time.event.start_date|meteorology.tropical_cyclone.tropical_cyclone_season	[0.41250380873680115, 0.40451422333717346, 0.1829819232225418]	[[0.4789741337299347], [0.451678603887558], [0.041807349771261215]]
701	who was king george vi married to	people.person.spouse_s people.marriage.spouse|fictional_universe.fictional_character.married_to fictional_universe.marriage_of_fictional_characters.spouses|people.person.parents	[0.8476117253303528, 0.11476663500070572, 0.03762159124016762]	[[0.9995254278182983, 0.9999904632568359], [0.0003359521215315908, 0.9999698996543884], [8.741031342651695e-05, 1.0]]
702	where was jesus after he died on the cross	people.deceased_person.place_of_death|people.deceased_person.place_of_burial|people.deceased_person.cause_of_death	[0.7189444303512573, 0.190739244222641, 0.0903162956237793]	[[0.9768045544624329], [0.018240710720419884], [0.0019365104380995035]]
703	who is sir james dyson	people.person.profession|people.person.spouse_s people.marriage.spouse|people.person.date_of_birth	[0.9059980511665344, 0.07416938245296478, 0.01983255334198475]	[[0.9998274445533752, 1.0], [4.490486753638834e-05, 0.9999909400939941], [1.04876726254588e-05, 1.0]]
704	who voiced darth vader in the original star wars movies	film.film_character.portrayed_in_films film.performance.actor|film.film.starring film.performance.actor|film.actor.film film.performance.actor	[0.60746830701828, 0.30387210845947266, 0.0886596217751503]	[[0.9393919110298157, 0.9999911189079285], [0.05882183462381363, 0.9999383687973022], [0.0005335291498340666, 0.7989024519920349]]
705	what high school did maya angelou go to	people.person.education education.education.institution|people.person.education education.education.major_field_of_study|fictional_universe.fictional_character.education	[0.9302784204483032, 0.03998991847038269, 0.02973172627389431]	[[0.9999206066131592, 0.9999938607215881], [0.9999206066131592, 3.4146592042816337e-06], [3.264326005592011e-05, 1.0]]
706	what 5 countries border switzerland	location.location.adjoin_s location.adjoining_relationship.adjoins|location.location.partially_containedby|base.aareas.schema.administrative_area.administrative_children	[0.9327846765518188, 0.03782389312982559, 0.029391447082161903]	[[0.9998218417167664, 0.9999985694885254], [6.666474655503407e-05, 1.0], [3.1279545510187745e-05, 1.0]]
707	what country did benito mussolini govern	government.politician.government_positions_held government.government_position_held.jurisdiction_of_office|people.person.nationality|people.person.places_lived people.place_lived.location	[0.6561791300773621, 0.214615598320961, 0.12920528650283813]	[[0.9550730586051941, 0.9963983297348022], [0.033710770308971405, 1.0], [0.0014305505901575089, 0.9999945163726807]]
708	who was the leader of the first communist party of china	government.governmental_jurisdiction.governing_officials government.government_position_held.office_holder|organization.organization.founders|government.political_party.politicians_in_this_party government.political_party_tenure.politician	[0.4317532479763031, 0.3711566925048828, 0.19709007441997528]	[[0.5518919825553894, 0.9999922513961792], [0.40677398443222046, 1.0], [0.023974046111106873, 0.9995993375778198]]
709	what did miles davis died of	people.deceased_person.cause_of_death|location.location.time_zones|people.deceased_person.place_of_death	[0.9012560844421387, 0.05656103789806366, 0.042182840406894684]	[[0.9994626045227051], [0.0002470436738803983], [0.00010247769387206063]]
710	what is the zip code for azle texas	location.citytown.postal_codes|base.schemastaging.organization_extra.phone_number base.schemastaging.phone_sandbox.product_or_service|location.country.internet_tld	[0.940735399723053, 0.04641047492623329, 0.012854128144681454]	[[0.9999712109565735, 1.0], [5.929633061896311e-06, 0.998964250087738], [2.5510162231512368e-06, 1.0]]
711	what date did sally pearson won gold	olympics.olympic_athlete.medals_won olympics.olympic_medal_honor.event|olympics.olympic_athlete.medals_won olympics.olympic_medal_honor.olympics|celebrities.celebrity.sexual_relationships celebrities.romantic_relationship.celebrity	[0.3662916123867035, 0.3500235974788666, 0.2836848497390747]	[[0.6634741425514221, 0.5082118511199951], [0.6634741425514221, 0.42376601696014404], [0.1213172897696495, 0.9999604821205139]]
712	when did the detroit pistons last win the championship	sports.sports_team.championships|base.formula1.formula_1_driver.championship_standing base.formula1.formula_1_championship_standing.championsip|base.formula1.formula_1_driver.championship_standing fictional_universe.sibling_relationship_of_fictional_characters.siblings	[0.9084831476211548, 0.08085457980632782, 0.010662305168807507]	[[0.9998654127120972, 1.0], [6.286965071922168e-05, 0.9977735877037048], [6.286965071922168e-05, 0.00030172968399710953]]
713	when did the philadelphia flyers win the cup	sports.sports_team.championships|base.formula1.formula_1_driver.championship_standing base.formula1.formula_1_championship_standing.championsip|sports.sports_team.founded	[0.8526684045791626, 0.11485917121171951, 0.03247247263789177]	[[0.9990198016166687, 1.0], [0.0003305522841401398, 0.9947959780693054], [5.517975296243094e-05, 1.0]]
714	who is number 22 for the dallas cowboys	sports.sports_team.roster sports.sports_team_roster.player|music.musical_group.member music.group_membership.member|sports.pro_athlete.teams sports.sports_team_roster.team	[0.7729860544204712, 0.12407175451517105, 0.10294216871261597]	[[0.9945710301399231, 0.9999737739562988], [0.0006620392668992281, 0.9971164464950562], [0.0003128779644612223, 0.9998522400856018]]
715	what county is st paul nc in	location.hud_county_place.county|location.location.containedby|location.hud_county_place.place	[0.6600476503372192, 0.297305703163147, 0.04264664649963379]	[[0.9154455065727234], [0.08365970849990845], [0.0002469228347763419]]
716	where is olympic national park wa	location.location.containedby|base.usnationalparks.us_national_park.state|base.locations.countries.continent	[0.47805264592170715, 0.44805994629859924, 0.07388746738433838]	[[0.5450133681297302], [0.44873327016830444], [0.0020122979767620564]]
717	where did nat turner 1831 rebellion occur	time.event.locations|people.deceased_person.place_of_death|film.film.country	[0.8309959769248962, 0.0847877562046051, 0.08421627432107925]	[[0.9941268563270569], [0.0010559525107964873], [0.0010347443167120218]]
718	who would play luke skywalker	film.film_character.portrayed_in_films film.performance.actor|tv.tv_character.appeared_in_tv_program tv.regular_tv_appearance.actor|film.film.starring film.performance.actor	[0.44962558150291443, 0.4137708842754364, 0.13660350441932678]	[[0.5783185958862305, 0.9999825358390808], [0.4147595465183258, 0.9999974966049194], [0.004930598195642233, 0.9993171691894531]]
719	where turkish people originate	people.ethnicity.geographic_distribution|language.human_language.language_family|people.ethnicity.includes_groups	[0.47570323944091797, 0.2890457212924957, 0.23525097966194153]	[[0.6901921629905701], [0.15483222901821136], [0.08347491174936295]]
720	what state is barack obama from	people.person.place_of_birth|sports.pro_athlete.teams sports.sports_team_roster.team|government.politician.government_positions_held government.government_position_held.district_represented	[0.39148083329200745, 0.3321688771247864, 0.27635031938552856]	[[0.5758062601089478, 1.0], [0.24882493913173676, 0.9978572130203247], [0.12122941762208939, 0.9812018871307373]]
721	what years did joe montana win super bowl	sports.sports_team.championships|base.formula1.formula_1_driver.championship_standing base.formula1.formula_1_championship_standing.championsip|sports.sports_award_winner.awards sports.sports_award.season	[0.7596852779388428, 0.12192438542842865, 0.11839038878679276]	[[0.9969301819801331, 1.0], [0.0006627461989410222, 0.9970107674598694], [0.000587445916607976, 0.9999605417251587]]
722	what awards gary paulsen won	award.award_winner.awards_won award.award_honor.award|olympics.olympic_athlete.medals_won olympics.olympic_medal_honor.event|award.award_winner.awards_won award.award_honor.honored_for	[0.7056841850280762, 0.16610866785049438, 0.12820711731910706]	[[0.9937992691993713, 0.9985707998275757], [0.0035822868812829256, 0.8504421710968018], [0.9937992691993713, 0.0010878918692469597]]
723	where did alexander graham bell die	people.deceased_person.place_of_death|people.deceased_person.place_of_burial|user.lindenb.default_domain.scientist.known_for	[0.8390271067619324, 0.08590180426836014, 0.07507104426622391]	[[0.995952844619751], [0.001068851794116199], [0.0007133936742320657]]
724	what year did the golden state warriors win their first nba championship	sports.sports_team.championships|base.formula1.formula_1_driver.championship_standing base.formula1.formula_1_championship_standing.championsip|sports.sports_award_winner.awards sports.sports_award.season	[0.797518253326416, 0.1259480118751526, 0.07653375715017319]	[[0.9988697171211243, 1.0], [0.0006238369969651103, 0.9955812096595764], [8.468551823170856e-05, 0.9999661445617676]]
725	what currency should i take to turkey	location.country.currency_used|location.country.currency_formerly_used|finance.currency.countries_used	[0.9687541723251343, 0.020188435912132263, 0.011057374998927116]	[[0.9999850988388062], [9.050255357578862e-06], [1.4869930282657151e-06]]
726	what countries are in the uk yahoo	location.location.contains|location.location.adjoin_s location.adjoining_relationship.adjoins|organization.membership_organization.members organization.organization_membership.member	[0.3927181363105774, 0.30670905113220215, 0.30057278275489807]	[[0.5428306460380554, 1.0], [0.1647416353225708, 0.9999963045120239], [0.1520393043756485, 0.9993969202041626]]
727	what superbowl did the baltimore ravens win	sports.sports_team.championships|base.formula1.formula_1_driver.championship_standing base.formula1.formula_1_championship_standing.championsip|base.formula1.formula_1_driver.championship_standing fictional_universe.sibling_relationship_of_fictional_characters.siblings	[0.8702729344367981, 0.11031351238489151, 0.019413484260439873]	[[0.9987491369247437, 1.0], [0.00025961879873648286, 0.9927315711975098], [0.00025961879873648286, 0.0009522062027826905]]
728	what is the language of russia s spoken	location.country.official_language|location.country.languages_spoken|people.ethnicity.languages_spoken	[0.5121132731437683, 0.4538189768791199, 0.0340677909553051]	[[0.5893872976303101], [0.41015759110450745], [0.00017351402493659407]]
729	who is the king of cambodia now	government.governmental_jurisdiction.governing_officials government.government_position_held.office_holder|government.government_office_or_title.office_holders government.government_position_held.office_holder|royalty.kingdom.rulers	[0.8039258122444153, 0.10834906250238419, 0.08772514760494232]	[[0.9972103238105774, 0.9999914169311523], [0.00032902471139095724, 0.9999796152114868], [0.0012966193025931716, 0.9999984502792358]]
730	who are serena williams parents	people.person.parents|people.person.sibling_s people.sibling_relationship.sibling|fictional_universe.fictional_character.parents	[0.8348245620727539, 0.08983886241912842, 0.07533655315637589]	[[0.9989858865737915, 1.0], [0.00013393860717769712, 0.9999600648880005], [0.000734160072170198, 1.0]]
731	what schools did sir isaac newton go to	people.person.education education.education.institution|sports.pro_athlete.teams sports.sports_team_roster.team|people.person.education education.education.major_field_of_study	[0.9087436199188232, 0.050717245787382126, 0.04053906351327896]	[[0.9998732805252075, 0.9999890327453613], [1.0140870472241659e-05, 0.9565823674201965], [0.9998732805252075, 3.960269168601371e-06]]
732	what was the cause of death for huell howser	people.deceased_person.cause_of_death|medicine.notable_person_with_medical_condition.condition|people.deceased_person.date_of_death	[0.9231781959533691, 0.0407227985560894, 0.03609905764460564]	[[0.9997429251670837], [8.581133442930877e-05], [5.9774993133032694e-05]]
733	what books are written by suzanne collins	book.author.works_written|book.author.book_editions_published|book.book_subject.works	[0.7250601053237915, 0.19015061855316162, 0.08478934317827225]	[[0.975599467754364], [0.017597172409296036], [0.001560175558552146]]
734	what countries does england border	location.location.adjoin_s location.adjoining_relationship.adjoins|location.location.partially_containedby|geography.river.basin_countries	[0.9631438255310059, 0.019398974254727364, 0.01745714619755745]	[[0.9999542832374573, 0.999998927116394], [8.170479304681066e-06, 1.0], [5.9543003771977965e-06, 1.0]]
735	what team did messi play for in 2010	sports.pro_athlete.teams sports.sports_team_roster.team|base.schemastaging.athlete_extra.salary base.schemastaging.athlete_salary.team|basketball.basketball_player.player_statistics basketball.basketball_player_stats.team	[0.7705813646316528, 0.139870285987854, 0.08954834192991257]	[[0.9986288547515869, 0.9999977350234985], [0.0010840315371751785, 0.9999747276306152], [0.00018256049952469766, 0.9975906610488892]]
736	what time zone is greensburg indiana	location.location.time_zones|user.gogza.default_domain.recurring_event.recurrance_period|time.recurring_event.date_of_first_occurance	[0.951745331287384, 0.029028916731476784, 0.019225724041461945]	[[0.9999412894248962], [2.8372967790346593e-05], [8.242528565460816e-06]]
737	who plays voldemort	film.film.starring film.performance.actor|film.film_character.portrayed_in_films film.performance.actor|tv.tv_character.appeared_in_tv_program tv.regular_tv_appearance.actor	[0.4229710102081299, 0.4143969416618347, 0.1626320630311966]	[[0.512910008430481, 0.9999421834945679], [0.4725446105003357, 0.9999933242797852], [0.01120984461158514, 0.999997079372406]]
738	what colleges did harper lee attend	people.person.education education.education.institution|sports.drafted_athlete.drafted sports.sports_league_draft_pick.school|people.person.education education.education.major_field_of_study	[0.9150481820106506, 0.04949014261364937, 0.03546161949634552]	[[0.9999346733093262, 0.9999932646751404], [8.749541848374065e-06, 0.9778720736503601], [0.9999346733093262, 2.2555641407961957e-06]]
739	who founded the kkk	organization.organization.founders|government.political_party.politicians_in_this_party government.political_party_tenure.politician|law.invention.inventor	[0.7213967442512512, 0.19929049909114838, 0.07931271195411682]	[[0.9907258749008179, 1.0], [0.005754105746746063, 0.9997159242630005], [0.0013166166609153152, 1.0]]
740	what jobs did john adams have before he was president	people.person.profession|government.politician.government_positions_held government.government_position_held.office_position_or_title|government.politician.government_positions_held people.person.profession	[0.87359619140625, 0.07715942710638046, 0.04924434423446655]	[[0.999862790107727, 1.0], [7.118027133401483e-05, 0.8548182249069214], [7.118027133401483e-05, 0.14182186126708984]]
741	what year did super mario bros 2 come out	film.actor.film film.performance.film|sports.pro_athlete.career_start|sports.drafted_athlete.drafted sports.sports_league_draft_pick.draft	[0.3611213266849518, 0.33698219060897827, 0.30189648270606995]	[[0.30161410570144653, 0.9992543458938599], [0.3305271565914154, 1.0], [0.14739301800727844, 0.998781144618988]]
742	what political party did andrew johnson belong to	government.politician.party government.political_party_tenure.party|organization.organization_founder.organizations_founded|government.politician.party sports.sports_team_roster.team	[0.9437645673751831, 0.03169109672307968, 0.024544361978769302]	[[0.9999391436576843, 0.9999849796295166], [3.786131856031716e-05, 1.0], [0.9999391436576843, 4.574522733946651e-07]]
743	where was osama bin laden killed	people.deceased_person.place_of_death|user.alexander.misc.murdered_person.murdered_by|people.deceased_person.place_of_burial	[0.9413079619407654, 0.03377663716673851, 0.024915356189012527]	[[0.9998241066932678], [4.619313403964043e-05], [1.8540842575021088e-05]]
744	where were greek temples built	location.location.containedby|location.country.capital|people.ethnicity.geographic_distribution	[0.570405900478363, 0.24122393131256104, 0.18837013840675354]	[[0.7793245315551758], [0.05894235521554947], [0.028067419305443764]]
745	where are people who speak arabic from	language.human_language.main_country|language.human_language.countries_spoken_in|language.human_language.language_family	[0.45943573117256165, 0.36133381724357605, 0.1792304664850235]	[[0.5859683156013489], [0.285053014755249], [0.034788478165864944]]
746	who was queen elizabeth ii mom	people.person.parents|people.person.place_of_birth|fictional_universe.fictional_character.parents	[0.9149121642112732, 0.042880259454250336, 0.04220753163099289]	[[0.9997029304504395], [0.00010292127262800932], [9.815282828640193e-05]]
747	what type of art did pablo picasso paint	visual_art.visual_artist.associated_periods_or_movements|visual_art.visual_artist.art_forms|book.author.school_or_movement	[0.6957084536552429, 0.25573062896728516, 0.04856088384985924]	[[0.950905442237854], [0.047228433191776276], [0.0003233816532883793]]
748	what is ella fitzgerald parents name	people.person.parents|people.person.sibling_s people.sibling_relationship.sibling|fictional_universe.fictional_character.parents	[0.9266443252563477, 0.05192480608820915, 0.021430879831314087]	[[0.9999262690544128, 1.0], [9.859079909801949e-06, 0.9999269247055054], [1.2369406249490567e-05, 1.0]]
749	who is anne hathaway parents	people.person.parents|people.person.sibling_s people.sibling_relationship.sibling|fictional_universe.fictional_character.parents	[0.8652372360229492, 0.07295200973749161, 0.06181074306368828]	[[0.9993720650672913, 1.0], [5.0497434131102636e-05, 0.9999427199363708], [0.0003643456439021975, 1.0]]
