	QA	Rel	Scores	Hopscores
5369	which words describe movie ne	has_tags|popular|the	[0.9971045851707458, 0.0015899743884801865, 0.00130542553961277]	[[1.0], [4.05459976704492e-09], [2.244058050493436e-09]]
5370	which topics is movie ne about	has_tags|has_imdb_votes|popular	[0.9980066418647766, 0.0011599009158089757, 0.0008335667662322521]	[[1.0], [1.5698654598494954e-09], [5.826672477837747e-10]]
5371	can you give a few words describing ne	has_tags|in_language|the	[0.9961263537406921, 0.0027238745242357254, 0.0011498730164021254]	[[1.0], [2.044646585375176e-08], [1.5381776963252491e-09]]
5372	describe ne	has_tags|the|fall	[0.9984738230705261, 0.0007726803887635469, 0.0007534087053500116]	[[1.0], [4.6343570647700005e-10], [4.2961714741274193e-10]]
5373	what terms are applicable to ne	has_tags|the|popular	[0.9963493347167969, 0.001891368068754673, 0.001759302569553256]	[[1.0], [6.8405876518795594e-09], [5.505369937708338e-09]]
5374	what topics is ne about	has_tags|popular|has_imdb_rating	[0.9982920289039612, 0.0008600851288065314, 0.0008479251991957426]	[[1.0], [6.395162177597058e-10], [6.127733320759887e-10]]
5375	which words describe movie ne	has_tags|popular|the	[0.9971045851707458, 0.0015899743884801865, 0.00130542553961277]	[[1.0], [4.05459976704492e-09], [2.244058050493436e-09]]
5376	which topics is movie ne about	has_tags|has_imdb_votes|popular	[0.9980066418647766, 0.0011599009158089757, 0.0008335667662322521]	[[1.0], [1.5698654598494954e-09], [5.826672477837747e-10]]
5377	can you give a few words describing what ne is about	has_tags|in_language|the	[0.996880054473877, 0.0019590447191148996, 0.0011609536595642567]	[[1.0], [7.589350481396195e-09], [1.5794855423578724e-09]]
5378	which topics is movie ne about	has_tags|has_imdb_votes|popular	[0.9980066418647766, 0.0011599009158089757, 0.0008335667662322521]	[[1.0], [1.5698654598494954e-09], [5.826672477837747e-10]]
5379	which topics is movie ne about	has_tags|has_imdb_votes|popular	[0.9980066418647766, 0.0011599009158089757, 0.0008335667662322521]	[[1.0], [1.5698654598494954e-09], [5.826672477837747e-10]]
5380	can you give a few words describing ne	has_tags|in_language|the	[0.9961263537406921, 0.0027238745242357254, 0.0011498730164021254]	[[1.0], [2.044646585375176e-08], [1.5381776963252491e-09]]
5381	describe ne	has_tags|the|fall	[0.9984738230705261, 0.0007726803887635469, 0.0007534087053500116]	[[1.0], [4.6343570647700005e-10], [4.2961714741274193e-10]]
5382	which words describe film ne	has_tags|popular|the	[0.9970498085021973, 0.0015552813420072198, 0.001394858700223267]	[[1.0], [3.795563419117798e-09], [2.7380429035162024e-09]]
5383	what are some words that describe movie ne	has_tags|in_language|popular	[0.9960558414459229, 0.0019794071558862925, 0.0019648182205855846]	[[1.0], [7.847920535652975e-09], [7.675662772044234e-09]]
5384	what words describe film ne	has_tags|popular|the	[0.9967771172523499, 0.0018248732667416334, 0.0013980345102027059]	[[1.0], [6.13626260914657e-09], [2.759048989275925e-09]]
5385	describe ne	has_tags|the|fall	[0.9984738230705261, 0.0007726803887635469, 0.0007534087053500116]	[[1.0], [4.6343570647700005e-10], [4.2961714741274193e-10]]
5386	what topics is ne about	has_tags|popular|has_imdb_rating	[0.9982920289039612, 0.0008600851288065314, 0.0008479251991957426]	[[1.0], [6.395162177597058e-10], [6.127733320759887e-10]]
5387	can you describe movie ne in a few words	has_tags|in_language|popular	[0.9973898530006409, 0.0014438246143981814, 0.0011664115590974689]	[[1.0], [3.0335303158324223e-09], [1.5994120472484497e-09]]
5388	what terms are applicable to ne	has_tags|the|popular	[0.9963493347167969, 0.001891368068754673, 0.001759302569553256]	[[1.0], [6.8405876518795594e-09], [5.505369937708338e-09]]
5389	describe ne	has_tags|the|fall	[0.9984738230705261, 0.0007726803887635469, 0.0007534087053500116]	[[1.0], [4.6343570647700005e-10], [4.2961714741274193e-10]]
5390	describe ne in a few words	has_tags|in_language|the	[0.9960262775421143, 0.0027892212383449078, 0.0011845296248793602]	[[1.0], [2.1960220308869793e-08], [1.6819982073812412e-09]]
5391	describe ne	has_tags|the|fall	[0.9984738230705261, 0.0007726803887635469, 0.0007534087053500116]	[[1.0], [4.6343570647700005e-10], [4.2961714741274193e-10]]
5392	describe the movie ne in a few words	has_tags|in_language|the	[0.997916042804718, 0.00115810742136091, 0.0009258738136850297]	[[1.0], [1.5630204908134715e-09], [7.98681343283647e-10]]
5393	what terms are applicable to ne	has_tags|the|popular	[0.9963493347167969, 0.001891368068754673, 0.001759302569553256]	[[1.0], [6.8405876518795594e-09], [5.505369937708338e-09]]
5394	which words describe ne	has_tags|the|in_language	[0.9974521994590759, 0.001331683131866157, 0.0012161029735580087]	[[1.0], [2.3797239734335562e-09], [1.8123194056585135e-09]]
5395	what words describe film ne	has_tags|popular|the	[0.9967771172523499, 0.0018248732667416334, 0.0013980345102027059]	[[1.0], [6.13626260914657e-09], [2.759048989275925e-09]]
5396	which words describe film ne	has_tags|popular|the	[0.9970498085021973, 0.0015552813420072198, 0.001394858700223267]	[[1.0], [3.795563419117798e-09], [2.7380429035162024e-09]]
5397	what topics is ne about	has_tags|popular|has_imdb_rating	[0.9982920289039612, 0.0008600851288065314, 0.0008479251991957426]	[[1.0], [6.395162177597058e-10], [6.127733320759887e-10]]
5398	can you give a few words describing what ne is about	has_tags|in_language|the	[0.996880054473877, 0.0019590447191148996, 0.0011609536595642567]	[[1.0], [7.589350481396195e-09], [1.5794855423578724e-09]]
5399	which words describe movie ne	has_tags|popular|the	[0.9971045851707458, 0.0015899743884801865, 0.00130542553961277]	[[1.0], [4.05459976704492e-09], [2.244058050493436e-09]]
5400	can you give a few words describing what ne is about	has_tags|in_language|the	[0.996880054473877, 0.0019590447191148996, 0.0011609536595642567]	[[1.0], [7.589350481396195e-09], [1.5794855423578724e-09]]
5401	what words describe ne	has_tags|in_language|popular	[0.9969303011894226, 0.0016091447323560715, 0.001460601226426661]	[[1.0], [4.205242376542628e-09], [3.1448568194036852e-09]]
5402	which words describe movie ne	has_tags|popular|the	[0.9971045851707458, 0.0015899743884801865, 0.00130542553961277]	[[1.0], [4.05459976704492e-09], [2.244058050493436e-09]]
5403	which words describe film ne	has_tags|popular|the	[0.9970498085021973, 0.0015552813420072198, 0.001394858700223267]	[[1.0], [3.795563419117798e-09], [2.7380429035162024e-09]]
5404	can you describe movie ne in a few words	has_tags|in_language|popular	[0.9973898530006409, 0.0014438246143981814, 0.0011664115590974689]	[[1.0], [3.0335303158324223e-09], [1.5994120472484497e-09]]
5405	which words describe movie ne	has_tags|popular|the	[0.9971045851707458, 0.0015899743884801865, 0.00130542553961277]	[[1.0], [4.05459976704492e-09], [2.244058050493436e-09]]
5406	which words describe movie ne	has_tags|popular|the	[0.9971045851707458, 0.0015899743884801865, 0.00130542553961277]	[[1.0], [4.05459976704492e-09], [2.244058050493436e-09]]
5407	what topics is ne about	has_tags|popular|has_imdb_rating	[0.9982920289039612, 0.0008600851288065314, 0.0008479251991957426]	[[1.0], [6.395162177597058e-10], [6.127733320759887e-10]]
5408	what are some words that describe movie ne	has_tags|in_language|popular	[0.9960558414459229, 0.0019794071558862925, 0.0019648182205855846]	[[1.0], [7.847920535652975e-09], [7.675662772044234e-09]]
5409	what are some words that describe movie ne	has_tags|in_language|popular	[0.9960558414459229, 0.0019794071558862925, 0.0019648182205855846]	[[1.0], [7.847920535652975e-09], [7.675662772044234e-09]]
5410	which words describe ne	has_tags|the|in_language	[0.9974521994590759, 0.001331683131866157, 0.0012161029735580087]	[[1.0], [2.3797239734335562e-09], [1.8123194056585135e-09]]
5411	can you describe movie ne in a few words	has_tags|in_language|popular	[0.9973898530006409, 0.0014438246143981814, 0.0011664115590974689]	[[1.0], [3.0335303158324223e-09], [1.5994120472484497e-09]]
5412	what topics is ne about	has_tags|popular|has_imdb_rating	[0.9982920289039612, 0.0008600851288065314, 0.0008479251991957426]	[[1.0], [6.395162177597058e-10], [6.127733320759887e-10]]
5413	which topics is movie ne about	has_tags|has_imdb_votes|popular	[0.9980066418647766, 0.0011599009158089757, 0.0008335667662322521]	[[1.0], [1.5698654598494954e-09], [5.826672477837747e-10]]
5414	what are some words that describe movie ne	has_tags|in_language|popular	[0.9960558414459229, 0.0019794071558862925, 0.0019648182205855846]	[[1.0], [7.847920535652975e-09], [7.675662772044234e-09]]
5415	what topics is ne about	has_tags|popular|has_imdb_rating	[0.9982920289039612, 0.0008600851288065314, 0.0008479251991957426]	[[1.0], [6.395162177597058e-10], [6.127733320759887e-10]]
5416	what topics is ne about	has_tags|popular|has_imdb_rating	[0.9982920289039612, 0.0008600851288065314, 0.0008479251991957426]	[[1.0], [6.395162177597058e-10], [6.127733320759887e-10]]
5417	what topics is ne about	has_tags|popular|has_imdb_rating	[0.9982920289039612, 0.0008600851288065314, 0.0008479251991957426]	[[1.0], [6.395162177597058e-10], [6.127733320759887e-10]]
5418	which topics is movie ne about	has_tags|has_imdb_votes|popular	[0.9980066418647766, 0.0011599009158089757, 0.0008335667662322521]	[[1.0], [1.5698654598494954e-09], [5.826672477837747e-10]]
5419	describe ne in a few words	has_tags|in_language|the	[0.9960262775421143, 0.0027892212383449078, 0.0011845296248793602]	[[1.0], [2.1960220308869793e-08], [1.6819982073812412e-09]]
5420	what topics is ne about	has_tags|popular|has_imdb_rating	[0.9982920289039612, 0.0008600851288065314, 0.0008479251991957426]	[[1.0], [6.395162177597058e-10], [6.127733320759887e-10]]
5421	describe the movie ne in a few words	has_tags|in_language|the	[0.997916042804718, 0.00115810742136091, 0.0009258738136850297]	[[1.0], [1.5630204908134715e-09], [7.98681343283647e-10]]
5422	which words describe film ne	has_tags|popular|the	[0.9970498085021973, 0.0015552813420072198, 0.001394858700223267]	[[1.0], [3.795563419117798e-09], [2.7380429035162024e-09]]
5423	which words describe ne	has_tags|the|in_language	[0.9974521994590759, 0.001331683131866157, 0.0012161029735580087]	[[1.0], [2.3797239734335562e-09], [1.8123194056585135e-09]]
5424	which words describe ne	has_tags|the|in_language	[0.9974521994590759, 0.001331683131866157, 0.0012161029735580087]	[[1.0], [2.3797239734335562e-09], [1.8123194056585135e-09]]
5425	which words describe film ne	has_tags|popular|the	[0.9970498085021973, 0.0015552813420072198, 0.001394858700223267]	[[1.0], [3.795563419117798e-09], [2.7380429035162024e-09]]
5426	describe ne in a few words	has_tags|in_language|the	[0.9960262775421143, 0.0027892212383449078, 0.0011845296248793602]	[[1.0], [2.1960220308869793e-08], [1.6819982073812412e-09]]
5427	can you give a few words describing ne	has_tags|in_language|the	[0.9961263537406921, 0.0027238745242357254, 0.0011498730164021254]	[[1.0], [2.044646585375176e-08], [1.5381776963252491e-09]]
5428	which words describe movie ne	has_tags|popular|the	[0.9971045851707458, 0.0015899743884801865, 0.00130542553961277]	[[1.0], [4.05459976704492e-09], [2.244058050493436e-09]]
5429	which topics is ne about	has_tags|has_imdb_votes|popular	[0.9982746839523315, 0.0008694945718161762, 0.000855887308716774]	[[1.0], [6.607700497873736e-10], [6.30231034026707e-10]]
5430	can you give a few words describing ne	has_tags|in_language|the	[0.9961263537406921, 0.0027238745242357254, 0.0011498730164021254]	[[1.0], [2.044646585375176e-08], [1.5381776963252491e-09]]
5431	what words describe ne	has_tags|in_language|popular	[0.9969303011894226, 0.0016091447323560715, 0.001460601226426661]	[[1.0], [4.205242376542628e-09], [3.1448568194036852e-09]]
5432	what words describe film ne	has_tags|popular|the	[0.9967771172523499, 0.0018248732667416334, 0.0013980345102027059]	[[1.0], [6.13626260914657e-09], [2.759048989275925e-09]]
5433	what topics is ne about	has_tags|popular|has_imdb_rating	[0.9982920289039612, 0.0008600851288065314, 0.0008479251991957426]	[[1.0], [6.395162177597058e-10], [6.127733320759887e-10]]
5434	describe ne in a few words	has_tags|in_language|the	[0.9960262775421143, 0.0027892212383449078, 0.0011845296248793602]	[[1.0], [2.1960220308869793e-08], [1.6819982073812412e-09]]
5435	which topics is movie ne about	has_tags|has_imdb_votes|popular	[0.9980066418647766, 0.0011599009158089757, 0.0008335667662322521]	[[1.0], [1.5698654598494954e-09], [5.826672477837747e-10]]
5436	what terms are applicable to ne	has_tags|the|popular	[0.9963493347167969, 0.001891368068754673, 0.001759302569553256]	[[1.0], [6.8405876518795594e-09], [5.505369937708338e-09]]
5437	what words describe film ne	has_tags|popular|the	[0.9967771172523499, 0.0018248732667416334, 0.0013980345102027059]	[[1.0], [6.13626260914657e-09], [2.759048989275925e-09]]
5438	can you give a few words describing ne	has_tags|in_language|the	[0.9961263537406921, 0.0027238745242357254, 0.0011498730164021254]	[[1.0], [2.044646585375176e-08], [1.5381776963252491e-09]]
5439	describe ne in a few words	has_tags|in_language|the	[0.9960262775421143, 0.0027892212383449078, 0.0011845296248793602]	[[1.0], [2.1960220308869793e-08], [1.6819982073812412e-09]]
5440	describe the movie ne in a few words	has_tags|in_language|the	[0.997916042804718, 0.00115810742136091, 0.0009258738136850297]	[[1.0], [1.5630204908134715e-09], [7.98681343283647e-10]]
5441	can you describe movie ne in a few words	has_tags|in_language|popular	[0.9973898530006409, 0.0014438246143981814, 0.0011664115590974689]	[[1.0], [3.0335303158324223e-09], [1.5994120472484497e-09]]
5442	which words describe movie ne	has_tags|popular|the	[0.9971045851707458, 0.0015899743884801865, 0.00130542553961277]	[[1.0], [4.05459976704492e-09], [2.244058050493436e-09]]
5443	what words describe film ne	has_tags|popular|the	[0.9967771172523499, 0.0018248732667416334, 0.0013980345102027059]	[[1.0], [6.13626260914657e-09], [2.759048989275925e-09]]
5444	describe the movie ne in a few words	has_tags|in_language|the	[0.997916042804718, 0.00115810742136091, 0.0009258738136850297]	[[1.0], [1.5630204908134715e-09], [7.98681343283647e-10]]
5445	can you describe movie ne in a few words	has_tags|in_language|popular	[0.9973898530006409, 0.0014438246143981814, 0.0011664115590974689]	[[1.0], [3.0335303158324223e-09], [1.5994120472484497e-09]]
5446	can you describe movie ne in a few words	has_tags|in_language|popular	[0.9973898530006409, 0.0014438246143981814, 0.0011664115590974689]	[[1.0], [3.0335303158324223e-09], [1.5994120472484497e-09]]
5447	what topics is ne about	has_tags|popular|has_imdb_rating	[0.9982920289039612, 0.0008600851288065314, 0.0008479251991957426]	[[1.0], [6.395162177597058e-10], [6.127733320759887e-10]]
5448	which topics is movie ne about	has_tags|has_imdb_votes|popular	[0.9980066418647766, 0.0011599009158089757, 0.0008335667662322521]	[[1.0], [1.5698654598494954e-09], [5.826672477837747e-10]]
5449	describe the movie ne in a few words	has_tags|in_language|the	[0.997916042804718, 0.00115810742136091, 0.0009258738136850297]	[[1.0], [1.5630204908134715e-09], [7.98681343283647e-10]]
5450	what words describe film ne	has_tags|popular|the	[0.9967771172523499, 0.0018248732667416334, 0.0013980345102027059]	[[1.0], [6.13626260914657e-09], [2.759048989275925e-09]]
5451	which words describe movie ne	has_tags|popular|the	[0.9971045851707458, 0.0015899743884801865, 0.00130542553961277]	[[1.0], [4.05459976704492e-09], [2.244058050493436e-09]]
5452	can you give a few words describing what ne is about	has_tags|in_language|the	[0.996880054473877, 0.0019590447191148996, 0.0011609536595642567]	[[1.0], [7.589350481396195e-09], [1.5794855423578724e-09]]
5453	what terms are applicable to ne	has_tags|the|popular	[0.9963493347167969, 0.001891368068754673, 0.001759302569553256]	[[1.0], [6.8405876518795594e-09], [5.505369937708338e-09]]
5454	describe the movie ne in a few words	has_tags|in_language|the	[0.997916042804718, 0.00115810742136091, 0.0009258738136850297]	[[1.0], [1.5630204908134715e-09], [7.98681343283647e-10]]
5455	what words describe ne	has_tags|in_language|popular	[0.9969303011894226, 0.0016091447323560715, 0.001460601226426661]	[[1.0], [4.205242376542628e-09], [3.1448568194036852e-09]]
5456	can you describe movie ne in a few words	has_tags|in_language|popular	[0.9973898530006409, 0.0014438246143981814, 0.0011664115590974689]	[[1.0], [3.0335303158324223e-09], [1.5994120472484497e-09]]
5457	which topics is movie ne about	has_tags|has_imdb_votes|popular	[0.9980066418647766, 0.0011599009158089757, 0.0008335667662322521]	[[1.0], [1.5698654598494954e-09], [5.826672477837747e-10]]
5458	what terms are applicable to ne	has_tags|the|popular	[0.9963493347167969, 0.001891368068754673, 0.001759302569553256]	[[1.0], [6.8405876518795594e-09], [5.505369937708338e-09]]
5459	can you give a few words describing what ne is about	has_tags|in_language|the	[0.996880054473877, 0.0019590447191148996, 0.0011609536595642567]	[[1.0], [7.589350481396195e-09], [1.5794855423578724e-09]]
5460	what words describe ne	has_tags|in_language|popular	[0.9969303011894226, 0.0016091447323560715, 0.001460601226426661]	[[1.0], [4.205242376542628e-09], [3.1448568194036852e-09]]
5461	can you give a few words describing what ne is about	has_tags|in_language|the	[0.996880054473877, 0.0019590447191148996, 0.0011609536595642567]	[[1.0], [7.589350481396195e-09], [1.5794855423578724e-09]]
5462	describe ne in a few words	has_tags|in_language|the	[0.9960262775421143, 0.0027892212383449078, 0.0011845296248793602]	[[1.0], [2.1960220308869793e-08], [1.6819982073812412e-09]]
5463	which words describe film ne	has_tags|popular|the	[0.9970498085021973, 0.0015552813420072198, 0.001394858700223267]	[[1.0], [3.795563419117798e-09], [2.7380429035162024e-09]]
5464	describe the movie ne in a few words	has_tags|in_language|the	[0.997916042804718, 0.00115810742136091, 0.0009258738136850297]	[[1.0], [1.5630204908134715e-09], [7.98681343283647e-10]]
5465	describe ne	has_tags|the|fall	[0.9984738230705261, 0.0007726803887635469, 0.0007534087053500116]	[[1.0], [4.6343570647700005e-10], [4.2961714741274193e-10]]
5466	can you give a few words describing ne	has_tags|in_language|the	[0.9961263537406921, 0.0027238745242357254, 0.0011498730164021254]	[[1.0], [2.044646585375176e-08], [1.5381776963252491e-09]]
5467	describe the movie ne in a few words	has_tags|in_language|the	[0.997916042804718, 0.00115810742136091, 0.0009258738136850297]	[[1.0], [1.5630204908134715e-09], [7.98681343283647e-10]]
5468	which topics is movie ne about	has_tags|has_imdb_votes|popular	[0.9980066418647766, 0.0011599009158089757, 0.0008335667662322521]	[[1.0], [1.5698654598494954e-09], [5.826672477837747e-10]]
5469	what are some words that describe movie ne	has_tags|in_language|popular	[0.9960558414459229, 0.0019794071558862925, 0.0019648182205855846]	[[1.0], [7.847920535652975e-09], [7.675662772044234e-09]]
5470	describe ne	has_tags|the|fall	[0.9984738230705261, 0.0007726803887635469, 0.0007534087053500116]	[[1.0], [4.6343570647700005e-10], [4.2961714741274193e-10]]
5471	which topics is movie ne about	has_tags|has_imdb_votes|popular	[0.9980066418647766, 0.0011599009158089757, 0.0008335667662322521]	[[1.0], [1.5698654598494954e-09], [5.826672477837747e-10]]
5472	can you give a few words describing what ne is about	has_tags|in_language|the	[0.996880054473877, 0.0019590447191148996, 0.0011609536595642567]	[[1.0], [7.589350481396195e-09], [1.5794855423578724e-09]]
5473	what terms are applicable to ne	has_tags|the|popular	[0.9963493347167969, 0.001891368068754673, 0.001759302569553256]	[[1.0], [6.8405876518795594e-09], [5.505369937708338e-09]]
5474	can you describe movie ne in a few words	has_tags|in_language|popular	[0.9973898530006409, 0.0014438246143981814, 0.0011664115590974689]	[[1.0], [3.0335303158324223e-09], [1.5994120472484497e-09]]
5475	can you give a few words describing what ne is about	has_tags|in_language|the	[0.996880054473877, 0.0019590447191148996, 0.0011609536595642567]	[[1.0], [7.589350481396195e-09], [1.5794855423578724e-09]]
5476	can you describe movie ne in a few words	has_tags|in_language|popular	[0.9973898530006409, 0.0014438246143981814, 0.0011664115590974689]	[[1.0], [3.0335303158324223e-09], [1.5994120472484497e-09]]
5477	which topics is movie ne about	has_tags|has_imdb_votes|popular	[0.9980066418647766, 0.0011599009158089757, 0.0008335667662322521]	[[1.0], [1.5698654598494954e-09], [5.826672477837747e-10]]
5478	can you give a few words describing what ne is about	has_tags|in_language|the	[0.996880054473877, 0.0019590447191148996, 0.0011609536595642567]	[[1.0], [7.589350481396195e-09], [1.5794855423578724e-09]]
5479	describe ne in a few words	has_tags|in_language|the	[0.9960262775421143, 0.0027892212383449078, 0.0011845296248793602]	[[1.0], [2.1960220308869793e-08], [1.6819982073812412e-09]]
5480	which topics is ne about	has_tags|has_imdb_votes|popular	[0.9982746839523315, 0.0008694945718161762, 0.000855887308716774]	[[1.0], [6.607700497873736e-10], [6.30231034026707e-10]]
5481	what topics is ne about	has_tags|popular|has_imdb_rating	[0.9982920289039612, 0.0008600851288065314, 0.0008479251991957426]	[[1.0], [6.395162177597058e-10], [6.127733320759887e-10]]
5482	which words describe movie ne	has_tags|popular|the	[0.9971045851707458, 0.0015899743884801865, 0.00130542553961277]	[[1.0], [4.05459976704492e-09], [2.244058050493436e-09]]
5483	describe the movie ne in a few words	has_tags|in_language|the	[0.997916042804718, 0.00115810742136091, 0.0009258738136850297]	[[1.0], [1.5630204908134715e-09], [7.98681343283647e-10]]
5484	describe ne	has_tags|the|fall	[0.9984738230705261, 0.0007726803887635469, 0.0007534087053500116]	[[1.0], [4.6343570647700005e-10], [4.2961714741274193e-10]]
5485	what words describe ne	has_tags|in_language|popular	[0.9969303011894226, 0.0016091447323560715, 0.001460601226426661]	[[1.0], [4.205242376542628e-09], [3.1448568194036852e-09]]
5486	what words describe ne	has_tags|in_language|popular	[0.9969303011894226, 0.0016091447323560715, 0.001460601226426661]	[[1.0], [4.205242376542628e-09], [3.1448568194036852e-09]]
5487	what topics is ne about	has_tags|popular|has_imdb_rating	[0.9982920289039612, 0.0008600851288065314, 0.0008479251991957426]	[[1.0], [6.395162177597058e-10], [6.127733320759887e-10]]
5488	which topics is movie ne about	has_tags|has_imdb_votes|popular	[0.9980066418647766, 0.0011599009158089757, 0.0008335667662322521]	[[1.0], [1.5698654598494954e-09], [5.826672477837747e-10]]
5489	can you give a few words describing ne	has_tags|in_language|the	[0.9961263537406921, 0.0027238745242357254, 0.0011498730164021254]	[[1.0], [2.044646585375176e-08], [1.5381776963252491e-09]]
5490	which topics is movie ne about	has_tags|has_imdb_votes|popular	[0.9980066418647766, 0.0011599009158089757, 0.0008335667662322521]	[[1.0], [1.5698654598494954e-09], [5.826672477837747e-10]]
5491	which words describe film ne	has_tags|popular|the	[0.9970498085021973, 0.0015552813420072198, 0.001394858700223267]	[[1.0], [3.795563419117798e-09], [2.7380429035162024e-09]]
5492	which words describe film ne	has_tags|popular|the	[0.9970498085021973, 0.0015552813420072198, 0.001394858700223267]	[[1.0], [3.795563419117798e-09], [2.7380429035162024e-09]]
5493	describe ne in a few words	has_tags|in_language|the	[0.9960262775421143, 0.0027892212383449078, 0.0011845296248793602]	[[1.0], [2.1960220308869793e-08], [1.6819982073812412e-09]]
5494	can you give a few words describing ne	has_tags|in_language|the	[0.9961263537406921, 0.0027238745242357254, 0.0011498730164021254]	[[1.0], [2.044646585375176e-08], [1.5381776963252491e-09]]
5495	can you describe movie ne in a few words	has_tags|in_language|popular	[0.9973898530006409, 0.0014438246143981814, 0.0011664115590974689]	[[1.0], [3.0335303158324223e-09], [1.5994120472484497e-09]]
5496	describe ne	has_tags|the|fall	[0.9984738230705261, 0.0007726803887635469, 0.0007534087053500116]	[[1.0], [4.6343570647700005e-10], [4.2961714741274193e-10]]
5497	can you describe movie ne in a few words	has_tags|in_language|popular	[0.9973898530006409, 0.0014438246143981814, 0.0011664115590974689]	[[1.0], [3.0335303158324223e-09], [1.5994120472484497e-09]]
5498	can you give a few words describing what ne is about	has_tags|in_language|the	[0.996880054473877, 0.0019590447191148996, 0.0011609536595642567]	[[1.0], [7.589350481396195e-09], [1.5794855423578724e-09]]
5499	which words describe film ne	has_tags|popular|the	[0.9970498085021973, 0.0015552813420072198, 0.001394858700223267]	[[1.0], [3.795563419117798e-09], [2.7380429035162024e-09]]
5500	can you describe movie ne in a few words	has_tags|in_language|popular	[0.9973898530006409, 0.0014438246143981814, 0.0011664115590974689]	[[1.0], [3.0335303158324223e-09], [1.5994120472484497e-09]]
5501	which words describe ne	has_tags|the|in_language	[0.9974521994590759, 0.001331683131866157, 0.0012161029735580087]	[[1.0], [2.3797239734335562e-09], [1.8123194056585135e-09]]
5502	what words describe film ne	has_tags|popular|the	[0.9967771172523499, 0.0018248732667416334, 0.0013980345102027059]	[[1.0], [6.13626260914657e-09], [2.759048989275925e-09]]
5503	which words describe film ne	has_tags|popular|the	[0.9970498085021973, 0.0015552813420072198, 0.001394858700223267]	[[1.0], [3.795563419117798e-09], [2.7380429035162024e-09]]
5504	which words describe movie ne	has_tags|popular|the	[0.9971045851707458, 0.0015899743884801865, 0.00130542553961277]	[[1.0], [4.05459976704492e-09], [2.244058050493436e-09]]
5505	which words describe ne	has_tags|the|in_language	[0.9974521994590759, 0.001331683131866157, 0.0012161029735580087]	[[1.0], [2.3797239734335562e-09], [1.8123194056585135e-09]]
5506	which words describe film ne	has_tags|popular|the	[0.9970498085021973, 0.0015552813420072198, 0.001394858700223267]	[[1.0], [3.795563419117798e-09], [2.7380429035162024e-09]]
5507	can you describe movie ne in a few words	has_tags|in_language|popular	[0.9973898530006409, 0.0014438246143981814, 0.0011664115590974689]	[[1.0], [3.0335303158324223e-09], [1.5994120472484497e-09]]
5508	which words describe film ne	has_tags|popular|the	[0.9970498085021973, 0.0015552813420072198, 0.001394858700223267]	[[1.0], [3.795563419117798e-09], [2.7380429035162024e-09]]
5509	can you describe movie ne in a few words	has_tags|in_language|popular	[0.9973898530006409, 0.0014438246143981814, 0.0011664115590974689]	[[1.0], [3.0335303158324223e-09], [1.5994120472484497e-09]]
5510	describe ne	has_tags|the|fall	[0.9984738230705261, 0.0007726803887635469, 0.0007534087053500116]	[[1.0], [4.6343570647700005e-10], [4.2961714741274193e-10]]
5511	which topics is ne about	has_tags|has_imdb_votes|popular	[0.9982746839523315, 0.0008694945718161762, 0.000855887308716774]	[[1.0], [6.607700497873736e-10], [6.30231034026707e-10]]
5512	describe ne in a few words	has_tags|in_language|the	[0.9960262775421143, 0.0027892212383449078, 0.0011845296248793602]	[[1.0], [2.1960220308869793e-08], [1.6819982073812412e-09]]
5513	which words describe ne	has_tags|the|in_language	[0.9974521994590759, 0.001331683131866157, 0.0012161029735580087]	[[1.0], [2.3797239734335562e-09], [1.8123194056585135e-09]]
5514	which words describe movie ne	has_tags|popular|the	[0.9971045851707458, 0.0015899743884801865, 0.00130542553961277]	[[1.0], [4.05459976704492e-09], [2.244058050493436e-09]]
5515	describe ne in a few words	has_tags|in_language|the	[0.9960262775421143, 0.0027892212383449078, 0.0011845296248793602]	[[1.0], [2.1960220308869793e-08], [1.6819982073812412e-09]]
5516	can you give a few words describing what ne is about	has_tags|in_language|the	[0.996880054473877, 0.0019590447191148996, 0.0011609536595642567]	[[1.0], [7.589350481396195e-09], [1.5794855423578724e-09]]
5517	what words describe film ne	has_tags|popular|the	[0.9967771172523499, 0.0018248732667416334, 0.0013980345102027059]	[[1.0], [6.13626260914657e-09], [2.759048989275925e-09]]
5518	can you describe movie ne in a few words	has_tags|in_language|popular	[0.9973898530006409, 0.0014438246143981814, 0.0011664115590974689]	[[1.0], [3.0335303158324223e-09], [1.5994120472484497e-09]]
5519	what words describe film ne	has_tags|popular|the	[0.9967771172523499, 0.0018248732667416334, 0.0013980345102027059]	[[1.0], [6.13626260914657e-09], [2.759048989275925e-09]]
5520	which words describe movie ne	has_tags|popular|the	[0.9971045851707458, 0.0015899743884801865, 0.00130542553961277]	[[1.0], [4.05459976704492e-09], [2.244058050493436e-09]]
5521	which words describe movie ne	has_tags|popular|the	[0.9971045851707458, 0.0015899743884801865, 0.00130542553961277]	[[1.0], [4.05459976704492e-09], [2.244058050493436e-09]]
5522	which words describe ne	has_tags|the|in_language	[0.9974521994590759, 0.001331683131866157, 0.0012161029735580087]	[[1.0], [2.3797239734335562e-09], [1.8123194056585135e-09]]
5523	which topics is ne about	has_tags|has_imdb_votes|popular	[0.9982746839523315, 0.0008694945718161762, 0.000855887308716774]	[[1.0], [6.607700497873736e-10], [6.30231034026707e-10]]
